Id,employer,min_pos_salary,max_pos_salary,overtime_pay,lump_sum_pay,other_pay,retirement_cost_covered,health_benefits,DOB,pension,employer_url,location
29242,Anand Agricultural University,54648.0,77856.0,0.0,0.0,1023.79,,9237.72,18-06-1972,2.00% @ 55,www.aau.in,Anand
29243,Bhakta Kavi Narsinh Mehta University,31200.0,48888.0,502.56,0.0,1218.4,,22015.08,06-04-1981,2.00% @ 55,www.bknmu.edu.in,Junagadh
29244,Krantiguru Shyamji Krishna Verma Kachchh University,54648.0,77856.0,0.0,0.0,373.79,,6212.72,06-03-1970,2.00% @ 62,kskvku.digitaluniversity.ac,
29245,Gujarat Technological University,22879.56,38749.56,0.0,0.0,921.6,,0.0,03-06-1955,,gtu.ac.in,Ahmedabad
29246,Dr. Babasaheb Ambedkar Open University,22879.56,38749.56,0.0,0.0,7886.0,0.0,0.0,15-09-1950,,baou.edu.in,
29247,Saurashtra University,28152.0,66204.0,0.0,0.0,0.0,0.0,0.0,26-10-1964,,saurashtrauniversity.edu,
29248,Gujarat University,50148.0,71304.0,0.0,0.0,1023.79,,8998.68,21-03-1976,2.00% @ 62,gujaratuniversity.org.in,
29249,Veer Narmad South Gujarat University,22879.56,38749.56,0.0,0.0,2184.5,,0.0,14-01-1988,,vnsgu.ac.in,
29250,Gujarat National Law University,34152.0,59976.0,0.0,0.0,-175.38,0.0,6885.0,22-08-1958,2.00% @ 62,gnlu.ac.in,Gandhinagar
29251,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,2676.0,0.0,0.0,09-05-1960,,www.guts.education,Ahmedabad
29252,Navsari Agricultural University,22879.56,38749.56,0.0,0.0,4444.5,0.0,0.0,14-10-1987,,www.nau.in,
29253,Gujarat Ayurved University,132.0,2880.0,0.0,0.0,5499.0,,0.0,09-01-1973,Part-Time Seasonal and Temporary (PST) Retirement Plan,ayurveduniversity.edu.in,Jamnagar
29254,Institute of Infrastructure Technology Research and Management,50148.0,71304.0,0.0,0.0,1023.79,,9237.72,14-10-1962,2.00% @ 62,iitram.ac.in,Ahmedabad
29255,Dr. Babasaheb Ambedkar Open University,34152.0,59976.0,21.23,0.0,1340.8,0.0,23270.64,09-05-1981,2.00% @ 55,baou.edu.in,Ahmedabad
29256,Saurashtra University,22879.56,38749.56,0.0,0.0,4018.25,,0.0,20-11-1952,,saurashtrauniversity.edu,Rajkot
29257,Gujarat National Law University,49512.0,311340.0,0.0,0.0,8462.4,,21569.28,09-04-1977,,gnlu.ac.in,Gandhinagar
29258,Gujarat National Law University,22879.56,38749.56,0.0,0.0,10912.5,,0.0,12-01-1989,,gnlu.ac.in,Gandhinagar
29259,Bhakta Kavi Narsinh Mehta University,43716.0,104784.0,0.0,0.0,2067.75,0.0,23270.64,08-04-1963,2.00% @ 55,www.bknmu.edu.in,Junagadh
29260,Shri Govind Guru University,59076.0,131088.0,0.0,0.0,4330.99,,0.0,12-11-1987,Part-Time Seasonal and Temporary (PST) Retirement Plan,sggu.ac.in,Godhra
29261,Dharamsinh Desai University,49512.0,66192.0,0.0,0.0,0.0,0.0,0.0,18-05-1957,Part-Time Seasonal and Temporary (PST) Retirement Plan,ddu.ac.in,Nadiad
29262,Sardar Patel University,134976.0,233808.0,0.0,,570.19,,11355.42,10-07-1983,2.00% @ 62,spuvvn.edu,Vallabh Vidhyanagar
29263,Gujarat University,22879.56,38749.56,0.0,0.0,2689.5,,0.0,17-11-1974,,gujaratuniversity.org.in,Ahmedabad
29264,Maharaja Krishnakumarsinhji Bhavnagar University,59076.0,131088.0,0.0,,62979.68,0.0,21727.59,25-01-1951,2.00% @ 62,www.mkbhavuni.edu.in,
29265,Gujarat Forensic Sciences University,51984.0,203568.0,0.0,,0.0,0.0,9329.16,17-03-1980,2.00% @ 55,gfsu.edu.in,
29266,Gujarat University of Transplantation Sciences,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,14-03-1968,,www.guts.education,Ahmedabad
29267,Gujarat Ayurved University,39456.0,73944.0,780.23,0.0,650.0,0.0,15553.56,24-03-1983,2.00% @ 62,ayurveduniversity.edu.in,
29268,Krantiguru Shyamji Krishna Verma Kachchh University,37380.0,65700.0,772.64,0.0,2234.8,0.0,9319.08,12-04-1985,2.00% @ 55,kskvku.digitaluniversity.ac,Bhuj
29269,Gujarat University of Transplantation Sciences,22884.0,36360.0,0.0,0.0,0.0,0.0,0.0,07-06-1979,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,Ahmedabad
29270,Maharaja Krishnakumarsinhji Bhavnagar University,52464.0,125736.0,0.0,0.0,650.0,,17631.72,15-07-1962,2.00% @ 55,www.mkbhavuni.edu.in,Bhavnagar
29271,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,380.6,0.0,0.0,27-02-1966,,sdau.edu.in,Palanpur
29272,Dharamsinh Desai University,59076.0,131088.0,0.0,,2012.0,0.0,0.0,21-08-1971,Part-Time Seasonal and Temporary (PST) Retirement Plan,ddu.ac.in,Nadiad
29273,Saurashtra University,60864.0,213120.0,0.0,957.0,2371.78,0.0,3849.05,18-08-1984,2.00% @ 62,saurashtrauniversity.edu,Rajkot
29274,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,577.3,0.0,0.0,01-08-1952,,gfsu.edu.in,Gandhinagar
29275,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,4225.4,0.0,0.0,26-05-1964,,www.guts.education,Ahmedabad
29276,Sardarkrushinagar Dantiwada Agricultural University,67656.0,143952.0,0.0,0.0,0.0,,2900.4,08-05-1961,2.00% @ 62,sdau.edu.in,
29277,Shri Govind Guru University,44652.0,78444.0,0.0,0.0,650.0,,23270.64,22-09-1959,2.00% @ 55,sggu.ac.in,Godhra
29278,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,7933.2,0.0,0.0,17-10-1972,,iitram.ac.in,
29279,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,7243.75,0.0,0.0,07-02-1970,,www.mkbhavuni.edu.in,Bhavnagar
29280,Gujarat Forensic Sciences University,49512.0,66192.0,0.0,0.0,0.0,,0.0,14-04-1966,Part-Time Seasonal and Temporary (PST) Retirement Plan,gfsu.edu.in,
29281,Sardarkrushinagar Dantiwada Agricultural University,49284.0,86568.0,0.0,,-71.32,,3799.08,04-07-1982,2.00% @ 62,sdau.edu.in,
29282,Shri Govind Guru University,39456.0,73944.0,0.0,0.0,1757.14,0.0,14286.09,21-01-1952,2.00% @ 60,sggu.ac.in,Godhra
29283,Sardarkrushinagar Dantiwada Agricultural University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,02-08-1952,,sdau.edu.in,Palanpur
29284,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,0.0,401.12,0.0,0.0,18-02-1984,,www.bknmu.edu.in,Junagadh
29285,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,0.0,630.0,,0.0,25-11-1971,,www.bknmu.edu.in,Junagadh
29286,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,5055.75,0.0,0.0,11-02-1967,,msubaroda.ac.in,
29287,Maharaja Sayajirao University of Baroda,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,11-11-1954,,msubaroda.ac.in,Vadodara
29288,Shri Govind Guru University,132.0,2880.0,0.0,0.0,2200.0,0.0,0.0,05-08-1989,Part-Time Seasonal and Temporary (PST) Retirement Plan,sggu.ac.in,Godhra
29289,Dr. Babasaheb Ambedkar Open University,14496.0,38028.0,0.0,0.0,10659.0,,0.0,18-01-1966,Part-Time Seasonal and Temporary (PST) Retirement Plan,baou.edu.in,Ahmedabad
29290,Gujarat National Law University,67656.0,143952.0,0.0,0.0,41999.93,0.0,23270.64,01-06-1982,2.00% @ 55,gnlu.ac.in,Gandhinagar
29291,Gujarat Technological University,38688.0,67980.0,0.0,0.0,14.37,0.0,0.0,01-09-1981,Part-Time Seasonal and Temporary (PST) Retirement Plan,gtu.ac.in,Ahmedabad
29292,Gujarat University,39456.0,73944.0,1770.22,0.0,452.24,,8378.84,09-10-1955,2.00% @ 55,gujaratuniversity.org.in,Ahmedabad
29293,Navsari Agricultural University,41028.0,72084.0,0.0,0.0,839.95,0.0,9237.72,06-11-1960,2.00% @ 55,www.nau.in,
29294,Maharaja Krishnakumarsinhji Bhavnagar University,28079.4,41432.76,0.0,,0.0,,0.0,21-06-1958,,www.mkbhavuni.edu.in,Bhavnagar
29295,Gujarat Technological University,22879.56,38749.56,0.0,0.0,3740.15,,0.0,06-06-1962,,gtu.ac.in,Ahmedabad
29296,Maharaja Krishnakumarsinhji Bhavnagar University,49512.0,66192.0,0.0,0.0,0.0,0.0,17631.72,15-06-1986,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,
29297,Sardar Patel University,33468.0,58812.0,300.62,0.0,1436.54,,17631.72,16-03-1952,2.00% @ 55,spuvvn.edu,Vallabh Vidhyanagar
29298,Saurashtra University,23587.2,324000.0,0.0,0.0,20400.0,,0.0,01-10-1968,,saurashtrauniversity.edu,
29299,Gujarat Forensic Sciences University,28079.4,41432.76,0.0,0.0,0.0,,0.0,09-01-1973,,gfsu.edu.in,
29300,Gujarat Technological University,59076.0,131088.0,0.0,0.0,12110.36,,8998.68,02-11-1951,2.00% @ 62,gtu.ac.in,
29301,Shri Govind Guru University,56316.0,98904.0,0.0,0.0,650.0,,9237.72,24-11-1985,2.00% @ 55,sggu.ac.in,
29302,Maharaja Sayajirao University of Baroda,37380.0,65700.0,0.0,0.0,650.0,,23270.64,19-02-1973,2.00% @ 55,msubaroda.ac.in,Vadodara
29303,Maharaja Krishnakumarsinhji Bhavnagar University,67656.0,143952.0,0.0,0.0,9018.0,0.0,23270.64,04-05-1976,2.00% @ 55,www.mkbhavuni.edu.in,Bhavnagar
29304,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,0.0,361.4,0.0,0.0,02-05-1951,,www.bknmu.edu.in,Junagadh
29305,Gujarat University of Transplantation Sciences,60864.0,213120.0,0.0,0.0,258.0,,9237.72,17-11-1977,2.00% @ 55,www.guts.education,Ahmedabad
29306,Anand Agricultural University,22879.56,38749.56,0.0,0.0,0.0,0.0,0.0,22-07-1986,,www.aau.in,Anand
29307,Gujarat Forensic Sciences University,85188.0,150792.0,0.0,0.0,28540.82,,9319.08,24-11-1983,2.00% @ 55,gfsu.edu.in,Gandhinagar
29308,Anand Agricultural University,22879.56,38749.56,0.0,0.0,3731.64,0.0,0.0,19-09-1974,,www.aau.in,Anand
29309,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,1306.5,0.0,0.0,24-01-1969,,iitram.ac.in,Ahmedabad
29310,Krantiguru Shyamji Krishna Verma Kachchh University,22879.56,38749.56,0.0,,1736.9,0.0,0.0,04-05-1956,,kskvku.digitaluniversity.ac,
29311,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,0.0,1856.0,,0.0,17-02-1981,,www.bknmu.edu.in,Junagadh
29312,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,327.8,,0.0,10-08-1950,,www.mkbhavuni.edu.in,
29313,Gujarat University,32556.0,59856.0,11152.38,0.0,2431.1,0.0,23270.64,08-03-1975,2.00% @ 55,gujaratuniversity.org.in,Ahmedabad
29314,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,1858.96,,0.0,23-04-1975,,iitram.ac.in,Ahmedabad
29315,Gujarat Ayurved University,22879.56,38749.56,0.0,,122.4,0.0,0.0,27-03-1985,,ayurveduniversity.edu.in,Jamnagar
29316,Maharaja Sayajirao University of Baroda,92088.0,292068.0,0.0,,258.0,,9237.72,08-08-1986,2.00% @ 60,msubaroda.ac.in,Vadodara
29317,Bhakta Kavi Narsinh Mehta University,32832.0,57672.0,51.24,0.0,1218.4,0.0,9329.16,17-11-1970,2.00% @ 62,www.bknmu.edu.in,Junagadh
29318,Navsari Agricultural University,85188.0,150792.0,0.0,,9823.48,0.0,9237.72,04-10-1973,2.00% @ 55,www.nau.in,Navsari
29319,Gujarat University of Transplantation Sciences,42048.0,59172.0,0.0,3334.74,670.0,,11754.48,12-11-1977,2.00% @ 55,www.guts.education,Ahmedabad
29320,Gujarat Forensic Sciences University,49512.0,66192.0,0.0,,0.0,0.0,0.0,18-01-1969,Part-Time Seasonal and Temporary (PST) Retirement Plan,gfsu.edu.in,Gandhinagar
29321,Maharaja Krishnakumarsinhji Bhavnagar University,28152.0,114780.0,0.0,0.0,0.0,,0.0,08-10-1975,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,Bhavnagar
29322,Dharamsinh Desai University,22879.56,38749.56,0.0,0.0,1568.0,,0.0,06-04-1978,,ddu.ac.in,Nadiad
29323,Hemchandracharya North Gujarat University,67656.0,143952.0,0.0,0.0,500.0,,17631.72,04-07-1983,2.00% @ 55,ngu.ac.in,Patan
29324,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,2639.25,,0.0,22-05-1970,,www.mkbhavuni.edu.in,Bhavnagar
29325,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,1098.0,,0.0,08-11-1979,,sggu.ac.in,Godhra
29326,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,1405.13,0.0,0.0,10-01-1959,,sggu.ac.in,
29327,Navsari Agricultural University,34536.0,60672.0,0.0,,4383.5,0.0,0.0,20-09-1955,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.nau.in,Navsari
29328,Saurashtra University,49512.0,66192.0,0.0,0.0,0.0,,23270.64,08-10-1965,2.00% @ 55,saurashtrauniversity.edu,
29329,Krantiguru Shyamji Krishna Verma Kachchh University,37380.0,65700.0,0.0,0.0,0.0,0.0,0.0,03-08-1957,,kskvku.digitaluniversity.ac,Bhuj
29330,Dr. Babasaheb Ambedkar Open University,22879.56,38749.56,0.0,,2007.5,,0.0,06-11-1969,,baou.edu.in,Ahmedabad
29331,Maharaja Sayajirao University of Baroda,59076.0,131088.0,0.0,0.0,297.57,0.0,3562.4,01-04-1951,2.00% @ 62,msubaroda.ac.in,Vadodara
29332,Anand Agricultural University,37476.0,65820.0,0.0,0.0,4630.0,0.0,1107.72,07-01-1962,2.00% @ 62,www.aau.in,Anand
29333,Dharamsinh Desai University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,09-10-1986,,ddu.ac.in,
29334,Maharaja Sayajirao University of Baroda,56184.0,86820.0,328.65,0.0,5037.82,,15571.05,08-03-1962,3.00% @ 50,msubaroda.ac.in,Vadodara
29335,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,0.0,,0.0,06-02-1956,,msubaroda.ac.in,
29336,Saurashtra University,31872.0,55992.0,531.5,,650.0,0.0,17631.72,04-05-1967,2.00% @ 62,saurashtrauniversity.edu,Rajkot
29337,Dharamsinh Desai University,59076.0,131088.0,0.0,,4711.06,0.0,1769.64,21-07-1966,2.00% @ 62,ddu.ac.in,Nadiad
29338,Saurashtra University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,21-09-1978,,saurashtrauniversity.edu,Rajkot
29339,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,,11237.8,0.0,0.0,02-03-1983,,msubaroda.ac.in,Vadodara
29340,Gujarat University,41640.0,77832.0,0.0,0.0,650.0,,9132.86,08-03-1987,2.00% @ 62,gujaratuniversity.org.in,Ahmedabad
29341,Gujarat University,22879.56,38749.56,0.0,0.0,8297.25,0.0,0.0,27-07-1976,,gujaratuniversity.org.in,Ahmedabad
29342,Shri Govind Guru University,44604.0,78360.0,35.36,0.0,650.0,0.0,21331.42,16-06-1984,2.00% @ 55,sggu.ac.in,
29343,Saurashtra University,92088.0,292068.0,0.0,0.0,138.0,0.0,17631.72,02-04-1960,2.00% @ 62,saurashtrauniversity.edu,
29344,Krantiguru Shyamji Krishna Verma Kachchh University,66408.0,85752.0,183.24,0.0,500.0,0.0,8564.64,15-06-1966,2.00% @ 62,kskvku.digitaluniversity.ac,Bhuj
29345,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,8176.5,,0.0,04-02-1989,,www.mkbhavuni.edu.in,Bhavnagar
29346,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,2873.9,,0.0,24-08-1960,,iitram.ac.in,
29347,Gujarat National Law University,22879.56,38749.56,0.0,0.0,2720.3,0.0,0.0,07-02-1951,,gnlu.ac.in,Gandhinagar
29348,Gujarat Technological University,22879.56,38749.56,0.0,0.0,7000.5,,0.0,13-10-1952,,gtu.ac.in,Ahmedabad
29349,Maharaja Sayajirao University of Baroda,44712.0,157800.0,0.0,0.0,54.0,0.0,9084.24,13-03-1978,2.00% @ 60,msubaroda.ac.in,Vadodara
29350,Veer Narmad South Gujarat University,28079.4,41432.76,0.0,0.0,0.0,,0.0,17-02-1982,,vnsgu.ac.in,
29351,Gujarat Forensic Sciences University,59076.0,131088.0,0.0,,0.0,,4715.46,04-06-1950,Part-Time Seasonal and Temporary (PST) Retirement Plan,gfsu.edu.in,Gandhinagar
29352,Hemchandracharya North Gujarat University,22879.56,38749.56,0.0,0.0,2110.5,,0.0,13-07-1966,,ngu.ac.in,Patan
29353,Sardar Patel University,66408.0,85752.0,5915.46,858.4,0.0,,17751.72,17-05-1957,2.00% @ 62,spuvvn.edu,
29354,Saurashtra University,28079.4,41432.76,0.0,,0.0,0.0,0.0,05-11-1959,,saurashtrauniversity.edu,Rajkot
29355,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,1526.4,0.0,0.0,05-11-1975,Part-Time Seasonal and Temporary (PST) Retirement Plan,msubaroda.ac.in,Vadodara
29356,Dr. Babasaheb Ambedkar Open University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,23-04-1985,,baou.edu.in,Ahmedabad
29357,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,1265.0,,0.0,05-01-1982,,iitram.ac.in,Ahmedabad
29358,Anand Agricultural University,22879.56,38749.56,0.0,0.0,6138.05,,0.0,06-11-1979,,www.aau.in,Anand
29359,Gujarat University,85188.0,150792.0,0.0,,0.0,0.0,17631.72,24-11-1972,2.00% @ 55,gujaratuniversity.org.in,
29360,Ganpat University,44712.0,157800.0,0.0,0.0,396.0,,17631.72,16-06-1952,2.00% @ 55,gu.ac.in,
29361,Sardarkrushinagar Dantiwada Agricultural University,46764.0,82152.0,0.0,,650.0,,17631.72,24-11-1981,2.00% @ 55,sdau.edu.in,Palanpur
29362,Dharamsinh Desai University,26928.0,38172.0,0.0,0.0,409.5,,0.0,05-10-1965,,ddu.ac.in,Nadiad
29363,Shri Govind Guru University,43656.0,76680.0,0.0,5315.39,325.0,0.0,16978.68,03-08-1983,2.00% @ 62,sggu.ac.in,Godhra
29364,Sardar Patel University,46764.0,82152.0,0.0,0.0,650.0,0.0,9090.12,07-05-1955,2.00% @ 55,spuvvn.edu,
29365,Gujarat Forensic Sciences University,28152.0,66204.0,0.0,0.0,0.0,,162.41,08-09-1989,,gfsu.edu.in,Gandhinagar
29366,Veer Narmad South Gujarat University,22879.56,38749.56,0.0,0.0,2116.4,,0.0,14-09-1977,,vnsgu.ac.in,Surat
29367,Gujarat Forensic Sciences University,46764.0,82152.0,0.0,0.0,650.0,0.0,8125.56,23-06-1968,2.00% @ 62,gfsu.edu.in,Gandhinagar
29368,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,201.03,,0.0,07-06-1988,,sggu.ac.in,Godhra
29369,Dharamsinh Desai University,59076.0,131088.0,0.0,,4883.0,,89.64,12-05-1967,2.00% @ 62,ddu.ac.in,Nadiad
29370,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,9167.1,,0.0,10-01-1963,,www.guts.education,Ahmedabad
29371,Gujarat Technological University,49512.0,66192.0,0.0,,0.0,,0.0,15-07-1980,Part-Time Seasonal and Temporary (PST) Retirement Plan,gtu.ac.in,Ahmedabad
29372,Anand Agricultural University,59076.0,131088.0,0.0,0.0,32965.13,0.0,13223.79,08-04-1970,2.00% @ 62,www.aau.in,
29373,Sardar Patel University,44652.0,78444.0,0.0,,650.0,0.0,5388.67,25-08-1966,2.00% @ 62,spuvvn.edu,
29374,Gujarat Forensic Sciences University,37212.0,65388.0,715.45,0.0,650.0,,9329.16,22-10-1967,2.00% @ 55,gfsu.edu.in,
29375,Gujarat Forensic Sciences University,62340.0,88932.0,0.0,0.0,1023.79,,17631.72,20-06-1957,2.00% @ 55,gfsu.edu.in,Gandhinagar
29376,Gujarat Ayurved University,22879.56,38749.56,0.0,0.0,2347.6,,0.0,16-04-1985,,ayurveduniversity.edu.in,
29377,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,0.0,2876.7,0.0,0.0,12-03-1959,,www.bknmu.edu.in,Junagadh
29378,Maharaja Krishnakumarsinhji Bhavnagar University,59076.0,131088.0,0.0,0.0,0.0,,0.0,21-11-1957,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,Bhavnagar
29379,Gujarat University of Transplantation Sciences,59076.0,131088.0,0.0,0.0,17359.36,0.0,9090.12,24-04-1956,2.00% @ 55,www.guts.education,Ahmedabad
29380,Gujarat University of Transplantation Sciences,26004.0,43704.0,0.0,0.0,691.2,0.0,5343.71,01-02-1967,2.00% @ 62,www.guts.education,Ahmedabad
29381,Veer Narmad South Gujarat University,34152.0,59976.0,0.0,0.0,650.0,0.0,23270.64,11-07-1981,2.00% @ 55,vnsgu.ac.in,Surat
29382,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,,45.0,0.0,0.0,26-04-1961,,www.bknmu.edu.in,Junagadh
29383,Saurashtra University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,05-01-1964,,saurashtrauniversity.edu,Rajkot
29384,Sardar Patel University,28152.0,66204.0,0.0,0.0,1710.0,,0.0,08-06-1971,2.00% @ 62,spuvvn.edu,
29385,Bhakta Kavi Narsinh Mehta University,49512.0,66192.0,0.0,0.0,0.0,0.0,2270.01,07-04-1959,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.bknmu.edu.in,Junagadh
29386,Gujarat University of Transplantation Sciences,59076.0,131088.0,0.0,0.0,166.5,,0.0,16-02-1963,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,Ahmedabad
29387,Gujarat University of Transplantation Sciences,59076.0,131088.0,0.0,0.0,-116.82,,23270.64,17-11-1975,2.00% @ 62,www.guts.education,Ahmedabad
29388,Shri Govind Guru University,66408.0,85752.0,202.99,0.0,3783.0,0.0,23510.64,16-09-1957,2.00% @ 62,sggu.ac.in,Godhra
29389,Sardar Patel University,22879.56,38749.56,0.0,0.0,0.0,0.0,0.0,04-09-1981,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,Vallabh Vidhyanagar
29390,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,3237.5,0.0,0.0,01-06-1957,,sggu.ac.in,Godhra
29391,Bhakta Kavi Narsinh Mehta University,36120.0,63480.0,0.0,478.93,687.87,,589.88,25-11-1989,2.00% @ 62,www.bknmu.edu.in,Junagadh
29392,Maharaja Krishnakumarsinhji Bhavnagar University,59076.0,131088.0,0.0,,0.0,,22.41,16-06-1963,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,
29393,Gujarat Technological University,22879.56,38749.56,0.0,0.0,728.0,,0.0,23-10-1961,,gtu.ac.in,
29394,Gujarat University of Transplantation Sciences,28079.4,41432.76,0.0,0.0,0.0,,0.0,16-04-1977,,www.guts.education,Ahmedabad
29395,Navsari Agricultural University,22879.56,38749.56,0.0,0.0,137.5,,0.0,02-06-1976,,www.nau.in,Navsari
29396,Gujarat Forensic Sciences University,40656.0,78576.0,11417.45,0.0,650.0,,23270.64,19-04-1956,2.00% @ 55,gfsu.edu.in,Gandhinagar
29397,Bhakta Kavi Narsinh Mehta University,45540.0,64884.0,0.0,,1023.79,0.0,21860.91,07-03-1974,2.00% @ 55,www.bknmu.edu.in,
29398,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,,5166.95,,0.0,14-08-1974,,sdau.edu.in,
29399,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,2568.5,,0.0,22-08-1983,,gfsu.edu.in,
29400,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,133.8,,0.0,15-02-1987,,iitram.ac.in,Ahmedabad
29401,Gujarat National Law University,50148.0,71304.0,0.0,,1023.79,,21569.28,12-10-1960,2.00% @ 55,gnlu.ac.in,Gandhinagar
29402,Institute of Infrastructure Technology Research and Management,59076.0,131088.0,0.0,0.0,10374.24,0.0,23097.42,22-07-1982,2.00% @ 62,iitram.ac.in,Ahmedabad
29403,Gujarat Technological University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,01-07-1988,,gtu.ac.in,
29404,Sardar Patel University,28152.0,114780.0,0.0,0.0,0.0,,0.0,02-09-1961,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,Vallabh Vidhyanagar
29405,Navsari Agricultural University,29976.0,42336.0,0.0,0.0,0.0,0.0,0.0,24-04-1961,,www.nau.in,
29406,Ganpat University,59076.0,131088.0,0.0,0.0,200.0,0.0,9237.72,03-04-1965,2.00% @ 62,gu.ac.in,
29407,Saurashtra University,59076.0,131088.0,0.0,0.0,9800.03,0.0,7756.88,06-10-1974,2.00% @ 62,saurashtrauniversity.edu,
29408,Gujarat Ayurved University,22879.56,38749.56,0.0,0.0,1807.3,0.0,0.0,01-01-1984,,ayurveduniversity.edu.in,Jamnagar
29409,Saurashtra University,22879.56,38749.56,0.0,0.0,442.0,0.0,0.0,24-01-1974,,saurashtrauniversity.edu,Rajkot
29410,Anand Agricultural University,67656.0,143952.0,0.0,0.0,240.0,0.0,9329.16,05-11-1985,2.00% @ 55,www.aau.in,
29411,Shri Govind Guru University,132.0,2880.0,0.0,0.0,2800.0,0.0,0.0,07-02-1954,Part-Time Seasonal and Temporary (PST) Retirement Plan,sggu.ac.in,Godhra
29412,Institute of Infrastructure Technology Research and Management,44712.0,157800.0,0.0,0.0,90.0,0.0,23270.64,17-09-1954,2.50% @ 55,iitram.ac.in,Ahmedabad
29413,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,3979.55,0.0,0.0,03-08-1965,,www.mkbhavuni.edu.in,Bhavnagar
29414,Gujarat University,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,07-01-1979,Part-Time Seasonal and Temporary (PST) Retirement Plan,gujaratuniversity.org.in,Ahmedabad
29415,Dr. Babasaheb Ambedkar Open University,49512.0,66192.0,0.0,0.0,0.0,,0.0,26-10-1953,Part-Time Seasonal and Temporary (PST) Retirement Plan,baou.edu.in,Ahmedabad
29416,Navsari Agricultural University,23587.2,324000.0,0.0,0.0,1584.0,,0.0,03-03-1953,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.nau.in,Navsari
29417,Gujarat Technological University,22879.56,38749.56,0.0,0.0,4156.89,,0.0,03-02-1979,,gtu.ac.in,Ahmedabad
29418,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,187.0,,0.0,20-03-1975,,sdau.edu.in,Palanpur
29419,Maharaja Krishnakumarsinhji Bhavnagar University,44604.0,78360.0,2916.7,0.0,650.0,0.0,23270.64,21-07-1979,2.00% @ 55,www.mkbhavuni.edu.in,
29420,Ganpat University,67656.0,143952.0,0.0,0.0,0.0,,18602.64,27-01-1951,2.00% @ 55,gu.ac.in,
